LON,LAT
126.959831067014193,37.540763723189137
126.959892717806142,37.540660589344739
126.959997270146133,37.540693080494009
126.960027058089082,37.540948145879113
126.965798817691848,37.540023217013811
126.965837479448268,37.539977367804077
126.965879950061023,37.539939359220703
126.966067388295713,37.539959466228218
126.965954133818883,37.539903230445198
126.966008696303291,37.539866680571251
126.965572549393812,37.540092073425882
126.965762523628229,37.540063336825021
126.965897163635915,37.540107696209958
126.965963021488264,37.540035576136162
126.967380133287179,37.552418629865954
126.967327014406493,37.55268342522568
126.967283732277807,37.552509773234192
126.967193041712875,37.552429094706177
126.967194137662304,37.552510936919397
126.967148216633518,37.552690310438415
126.967307160823623,37.550950448997227
126.967227754248682,37.551096446682564
126.967083604853414,37.551059366186955
126.967352109458176,37.55113401262733
126.967720241357227,37.551178030492125
126.967863426707808,37.550983822361616
126.967854904426616,37.550930686990498
126.967445216430903,37.551362392850621
126.967626963298954,37.551393506255984
126.967428028564655,37.551508587115897
126.967724059798471,37.552181232803036
126.967647410714022,37.552189072975374
126.967641831189738,37.552300837807124
126.967569368269267,37.552197083923225
126.967561271206208,37.552306815190242
126.967959837248017,37.554105503925989
126.967894574180704,37.55433659704785
126.967835174333146,37.554292389418542
126.967500980445109,37.554308012991378
126.967469488473611,37.554306463448192
126.967364229086797,37.554222109102014
126.967439642496402,37.554304269167069
126.967371133082167,37.554311045406656
126.96727766768835,37.554312102656731
126.967367873086545,37.554153305255745
126.966521512605723,37.549165343735332
126.96627408321838,37.548976538070463
126.966692805242815,37.549069217403861
126.966588850184706,37.549047771709887
126.966358950559382,37.54889014816569
126.966490708663201,37.548890780352501
126.966506287837305,37.549051847401195
126.966467989451075,37.548949028796791
126.966597338239865,37.54892910169697
126.966688858979268,37.548829649360023
126.966454487279307,37.548722069753097
126.96667710866447,37.548726066067395
126.966676287167573,37.551753362458498
126.966719131235294,37.551963697230619
126.966689726956076,37.551914682910009
126.966531903372925,37.551767472412394
126.966428827804933,37.551798175884429
126.96634615685403,37.551818025992567
126.966162303736326,37.551715592881003
126.966157446582457,37.551631695974791
126.974550263617232,37.548975157954111
126.974460114027124,37.548960387563866
126.96164117165786,37.5237713638776
126.961571797431276,37.523598601571109
126.969680105757377,37.546780050073785
126.974698049852734,37.546569073488179
126.974607183450019,37.546594037754808
126.974601780892257,37.546532975663659
126.974466541982991,37.546539784911339
126.974255679128206,37.546442135173542
126.974147291776475,37.546367227758445
126.975122816291091,37.546714514034122
126.975130421260971,37.546766524159167
127.009530015312336,37.535116410079709
127.009630211394494,37.535078755913133
127.009753201836702,37.534999991726494
127.00985012639687,37.53507481980467
127.009731332747322,37.535239503361424
127.009921267073409,37.535155925212059
127.010009246734043,37.535025613727257
127.010054879767907,37.535316623691131
127.010138199479144,37.535486264325328
127.009743571062387,37.534886410118418
127.009958908691075,37.534910634374199
126.961821880372355,37.525430514625803
126.96186709410479,37.525454746257878
126.9619001467549,37.525491382078023
126.961931292788776,37.525526206967065
126.961963959686258,37.52556284715007
126.961991593404051,37.525598567484714
126.961193609967665,37.524847282811713
126.961336190595958,37.524944436474534
126.961142115369853,37.52490571564821
126.961076942039824,37.524850765013248
126.961250777923112,37.524993368778851
126.961309297152226,37.525049350697174
126.973397230234639,37.544735320345914
126.973362596075205,37.544822679172484
126.973277451163099,37.544932799958836
126.97250327301056,37.545987071668712
126.972504303374322,37.546102816724492
126.972484990916982,37.546175417093679
126.97246349329231,37.545881237741554
126.97254914137531,37.545652002757365
126.972550428772067,37.545878681750224
126.972531959047842,37.545761427805552
126.972633046477995,37.545886068283423
126.972610743706127,37.545771283365674
126.968332850321886,37.549962252743143
126.968543124253813,37.549845208060994
126.968575454355928,37.54990288944677
126.968568588017263,37.549959006908445
126.968235629890231,37.549311527949968
126.968154316300499,37.549189141852388
126.968030011183799,37.549361542702449
126.96801388183404,37.554322796730624
126.97453557031956,37.549179986304551
126.968586414141768,37.550257164121192
126.968273137499907,37.550180697254845
126.96841630319004,37.550338971495016
126.968226232901216,37.550380304183676
126.968112443258846,37.550399754278516
126.968172658743612,37.550531150148686
126.967954092653684,37.550445520366992
126.967944869168136,37.550568255086361
126.967929078671162,37.550702241791718
126.968288853371917,37.55100384796949
126.968110626613637,37.550702865859996
126.968505752951387,37.551020128429123
126.968033206427151,37.551883796197934
126.968124713526478,37.551631696463602
126.968055810605023,37.551821170833733
126.968120675301634,37.55181486087772
126.967689723973763,37.551955326212358
126.967929950716581,37.551683547678614
126.967793668631174,37.551690171477219
126.967702255273622,37.551842939716039
126.967677074244179,37.551786254875779
126.967763698150321,37.551635203734982
126.967728964954063,37.551606718755743
126.967853283024709,37.551630542466285
126.966577224320332,37.553341943329336
126.966588497233744,37.553213059385627
126.966520889047672,37.553206073874762
126.966573058135111,37.55308575831063
126.966391031641592,37.553066774645814
126.966213948762615,37.552915626793052
126.966467664837353,37.552985545650671
126.966682997703785,37.552973732884929
126.966109865822347,37.553045122080526
126.965881441426106,37.553038071013709
126.966068180866912,37.553241359458873
126.966016452913564,37.553270537337212
126.966679541610887,37.548970935732015
126.966983086725591,37.549405519098165
126.966753862174372,37.549374848189416
126.966695324329478,37.5495657629032
126.966971941231762,37.549576796111637
126.966676329604852,37.549693003864022
126.973503441101968,37.54635599796314
126.973575328912347,37.546406673658232
126.973928247136428,37.547167234263654
126.974076056057754,37.547344345552588
126.974213540488478,37.547367745562617
126.974283360612688,37.547399538815839
126.974168102450932,37.547481174517678
126.967035588432879,37.552482302836168
126.96706834973682,37.552799779278047
126.97268984324792,37.548522732304832
126.973393032556373,37.549419622996986
126.973521573587533,37.549213486760962
126.973463585127391,37.549024330291637
126.973612658415092,37.548983491829553
126.973692302819131,37.549159108694511
126.97372341128893,37.548957710967144
126.973842704683577,37.548927957162604
126.973096650635568,37.549217661001002
126.973271056354378,37.549064563112729
126.97308103490586,37.549150183446841
126.973088724053326,37.549078125530805
126.967641310057104,37.549239032980211
126.967632275263327,37.54910778241107
126.967489651062166,37.54914520355166
126.967859862453778,37.549081301020635
126.967859475012375,37.548971471847914
126.967625791490832,37.548971350340182
126.967620873849938,37.548853834482799
126.967846049577787,37.548814241523203
126.967621038157048,37.548790577654231
126.967874721974312,37.548684636712473
126.967917005914245,37.548600137203117
126.967854711813587,37.548453940106796
126.967130272071785,37.551395314499075
126.967108683735006,37.551460236863754
126.967204685480752,37.551507954902419
126.96707095760263,37.551454071872385
126.967104382540057,37.551551098446218
126.96703224601977,37.551447115432687
126.966955576474504,37.551205467264616
126.966804134239837,37.551197695195889
126.969028806876835,37.550542663124126
126.968906592145203,37.550431261092463
126.968903932145182,37.550516400335766
126.968822097665154,37.550421494373204
126.966896624918917,37.55255485973634
126.966895695593948,37.552598577877234
126.967000628598015,37.552757079130963
126.966810335589727,37.552616338816577
126.966816826409499,37.552507029768961
126.966704524070451,37.55259960904305
126.971589704064968,37.54403701866859
126.971495036527131,37.543915131656867
126.971647811940272,37.543864263731123
126.971518384790528,37.543801381150665
126.971439618063428,37.544563158412451
126.971527807858948,37.544475307556851
126.966453565456064,37.551445554847888
126.966345372412022,37.551548912957742
126.966770490066367,37.551394314505217
126.966619591870213,37.551508349626346
126.966671431005665,37.551599855112528
126.966796360985356,37.551567669867843
126.96682395345988,37.551692627911287
126.969501085210723,37.549166030170127
126.969515680434412,37.549369225455408
126.969322812046826,37.549269766706239
126.969404588415259,37.549413944198797
126.968878294908052,37.549149535321
126.967651628529111,37.544917566419272
126.967393024852484,37.544647473863307
126.967300992755895,37.544882161312898
126.967223749125864,37.544618372070033
126.967247575081885,37.544685253498294
126.967130581965947,37.54458377113118
126.967192554488946,37.544567434379012
126.967221153799329,37.544877587743528
126.967116638508543,37.544681046838043
126.967133229243743,37.544882293155339
126.96705648721742,37.544886725886641
126.967002197450199,37.544890512450991
126.968411638761083,37.548985401297088
126.968911410565156,37.548885321352707
126.968609657947326,37.548947745979632
126.968789367531642,37.548903761606631
126.968661355060419,37.549004303425392
126.968976267011513,37.548993639222395
126.96877524141324,37.549040604473319
126.96876446661112,37.549114625679167
126.968641475420995,37.549139548006202
126.969185764715306,37.54907607759327
126.969097712299146,37.548970373255202
126.96905609315796,37.548867603278161
126.96955021565492,37.546672851178371
126.969670541401115,37.546651652337424
126.969513436343291,37.546770464560907
126.969439451986617,37.546657759853495
126.969422983908771,37.54659448697867
126.969210270153042,37.546637540110403
127.00065441115045,37.529369046928778
127.000709607397255,37.529436308173992
127.000817001156577,37.529514438988876
127.000982009249171,37.529361551127629
127.00108934724544,37.529483262402692
127.001202166139379,37.529584227541932
126.991194844253371,37.534603370773318
126.991260959039579,37.534648862173128
126.991035018690056,37.534748092089238
126.991185965927471,37.534777735133318
126.99328579115145,37.533640548682968
126.993238939050613,37.533598275530011
126.993440185697395,37.533453813027052
126.993242054664321,37.533517633796059
126.993165348025173,37.533564007064378
126.993358965745259,37.533344784706763
126.993193601637245,37.533399588149294
126.993354788268462,37.533253819583351
126.993188550145121,37.533315974123624
126.993166710023644,37.533220849408224
126.993363794219917,37.533163576077932
126.99448342919824,37.53685487207224
126.994242664920492,37.536718374130039
126.994150930703327,37.537036314463002
126.99424605844608,37.536469321906885
126.994379089653037,37.536346832286981
126.993819504010631,37.537100040275945
126.994080655422763,37.537195045485845
126.993805742416569,37.536761747948695
126.993529005112066,37.536747239865868
126.993273418698621,37.5367167198484
126.993290420496038,37.537237668366764
126.978447289379162,37.519842613115621
126.978069807555443,37.519586285343685
126.977360917258025,37.519813263819294
126.977930456200937,37.520182105124086
126.978695166989269,37.517985834129895
126.97775929238307,37.518202002153423
126.978267838449838,37.517198961845615
126.978497233360798,37.517661582548762
126.978152519788622,37.516967854396668
126.9911883052891,37.534927919381204
126.991061519535933,37.535081590179693
126.990936070227505,37.535080807476639
126.991437069479716,37.534601167380188
126.991485076206928,37.534685897422563
126.991548327944699,37.534595099295984
126.991305341892755,37.534757074613928
126.991528314067224,37.534815911744019
126.99132908442634,37.534862689461299
126.991327631981903,37.534956295334119
126.967343091402739,37.540172723443632
126.9672207113572,37.540454877775112
126.967252144637357,37.540215048886893
126.99753603603223,37.52646999339732
126.997414651367095,37.526279297629081
126.997479472066075,37.526244394077025
126.997024780722299,37.526556706048204
126.997120436458204,37.526647312971413
126.997074769798999,37.526785215058609
126.997037852971971,37.52690818524237
126.997137638016994,37.526874506445111
126.99707363455336,37.526969632037037
127.001869824539455,37.527782589300067
127.001865072056518,37.527676080454867
127.001840371382187,37.527491717022606
127.001718413723452,37.527731141589591
127.001592660108287,37.527797705682687
127.001566676392855,37.527692426208269
127.001483480820852,37.527916762014215
127.001427418475984,37.527977139894723
127.001569969541876,37.527992449547796
127.0015979938578,37.527589702380837
127.001625092775456,37.527519363175223
127.00143143522628,37.527744952044912
127.001254344348254,37.536616247722243
127.001184810160737,37.536507531090514
127.001929506744773,37.537989056082942
127.002116829872548,37.537930387870261
127.002258051384203,37.537915856871258
127.002206498430013,37.537976767481375
127.001810579793968,37.537717550298773
127.001833446938363,37.537799785841258
127.001874637990525,37.537738483580014
127.002005164172999,37.537883585951867
127.002096174287658,37.537834817014016
127.00217683614278,37.53768165523212
126.999262687313177,37.5365594937862
126.998735520123091,37.536477897690027
126.99855459831393,37.536472774680078
126.998637291263805,37.536704249452647
126.998195418471141,37.536511269106363
126.998304327301156,37.536776999708536
126.998057282049459,37.536800400093689
126.997735093543028,37.536749936529716
126.998334606706038,37.537725581207944
126.998525994661563,37.537425514906914
126.99858209698597,37.537304610022815
126.998141129803486,37.537052260734995
126.997134988458583,37.527015428264733
126.968347572326508,37.549007415013676
126.969116305439258,37.546621280536272
126.968265018664709,37.546847701036057
126.968541430200219,37.546761223886421
126.968304882631955,37.546787186067682
126.958783193681569,37.524351443129859
126.958707347703083,37.524415766803493
126.958737587093026,37.52463678715845
126.958761124552126,37.524503651732537
126.958832316446689,37.524444678028743
126.959955579677555,37.523107278419054
126.95957341828327,37.523242158084926
126.957244539284346,37.523342906258023
126.95966172851999,37.522823631407917
126.959535765778469,37.522999345877359
126.958000347360553,37.523061145186325
126.957973977766613,37.523271855994274
126.957577456304207,37.523421876064731
126.956661313507084,37.523588790108178
126.958537833452041,37.523109369976183
126.969657555813257,37.541874180723333
126.969534352862667,37.541904381678719
126.969451326921174,37.541733054645078
126.96929886964223,37.541787799049587
126.969432385269243,37.541940695633635
126.968993485791586,37.541804656263054
126.968935133381109,37.54157670865429
126.969095583759199,37.542296981563375
126.969150630976202,37.542004601990826
126.969337162291652,37.54218980599628
126.969227356967778,37.542059227532604
127.01262833413621,37.532920806561457
127.012544673906604,37.532984393314145
127.011212992442211,37.532582486370828
127.011582868167878,37.532516265056174
126.96323786917344,37.535436285018214
126.96326466710164,37.535332131938411
126.963293856938606,37.535239810999443
126.963525717745213,37.535286196526819
126.963667026789508,37.535294636508993
126.963628631982758,37.535142565450606
126.96379742885054,37.535337908492401
126.963788259075969,37.53516618900828
126.96390238194266,37.535402738512467
126.963916937234657,37.535353506113559
126.962780326941029,37.538275559243068
126.962829551543095,37.538383525225186
126.962797789743007,37.538314672340604
126.998854065747338,37.526572394550016
126.998892705149643,37.526506345299531
126.99877532070515,37.526478138856234
126.9995947139425,37.526587721692749
127.0007083798194,37.529563727951157
126.974833922416394,37.533482122348467
126.974859949723637,37.533412248687625
126.974717881058339,37.533398241437084
126.974737089788235,37.533361997101146
126.97475575300821,37.533705367865345
126.974644245311012,37.533558451584909
126.974665705727134,37.53369659622382
126.974517124703482,37.533788543771813
126.974647004761636,37.533810243117479
126.991607474934312,37.533357221008842
126.991720815127934,37.533224391923191
126.991752005870637,37.533409054207134
126.991848932168708,37.533398105393893
126.991844266445753,37.533256313781401
126.991909760064402,37.533377835784897
126.991950279435912,37.533375811985522
126.991947754944675,37.533260374019292
126.992021980528023,37.533405643176749
126.991986755414231,37.533145000150263
126.992169613025695,37.5331254261609
126.99234118446681,37.533362119675502
126.992476500584701,37.53338121902415
126.992574339017196,37.533379072494661
126.992668577964409,37.533377593373928
126.992776085280937,37.5333762357374
126.992907615912742,37.533354250624058
126.992148088046207,37.533329088080791
126.992241088847507,37.533231164756444
126.992312713784912,37.533142841161549
126.992326772610951,37.533003736049885
126.991986337801777,37.532987092696416
126.996379991137232,37.535004484034978
126.995414980401648,37.536416904900882
126.994879799230119,37.536462875801334
126.995284497120736,37.536570668358507
126.995151853842799,37.536852882947784
126.995064151820728,37.537033032917535
126.994878994486911,37.537243354562811
126.994619785783371,37.537450185315052
126.994915792382358,37.537649342629571
126.995229066484512,37.537725276711129
126.995301291412986,37.538060215473912
126.974145082132267,37.533698872201271
126.975518197158863,37.534000271022713
126.975485552398482,37.533836852047756
126.975414775840207,37.533704993272117
126.969724926389972,37.539429990475568
126.969806938644865,37.539472435996878
126.970365213415377,37.538963721892493
126.969556409863898,37.540930925032924
126.967158644929128,37.540164176755823
126.967017772677821,37.540118608698677
126.967163679660786,37.540342058184059
126.967646122652482,37.540327090774298
126.96230485200941,37.537043296483986
126.962201904518722,37.537099117165475
126.962286215296388,37.537127511550132
126.962293557146694,37.537327361850792
126.962427736381755,37.537378543662733
126.997768556238981,37.531756344141961
126.997966929866621,37.531904061965335
126.997761808875438,37.531837546433486
126.997895633447925,37.531895909386812
126.997791830200242,37.531874473981993
126.997924300273951,37.531979666923327
126.997660494015733,37.531922412553392
126.997696428598701,37.531959934967091
126.997769519485743,37.53193521115098
126.998353247159585,37.531105863887682
126.998470669161193,37.531082898285696
126.99816239250805,37.531098740597393
126.99810122617528,37.531218796493725
126.998095710220966,37.531169487432649
126.998422986536951,37.530977722422527
126.998445562975832,37.530886271203997
126.998468359518355,37.530818442262735
126.998567364472493,37.530812470127586
126.998406076278371,37.530711994748692
126.998642789871454,37.530697116074968
126.998498858245071,37.530687487904672
127.001432996962777,37.532375637697427
127.001187799131785,37.532327229849784
127.001321992105531,37.532414317705928
127.001227063147212,37.532413688863173
127.001141726223949,37.532421637399878
127.000939524936896,37.532452765796045
127.000827026837797,37.532455670875002
127.000719341124025,37.532461982867595
127.000588804270976,37.532463256841453
127.000304348996039,37.53251723906957
127.000207059547023,37.532511930914303
127.000224980837245,37.532591316677646
127.000808498237063,37.530260367063342
127.00103529923679,37.530246638868086
127.000872423986436,37.530167517476542
127.000998451168002,37.530075013366613
127.000878112377592,37.530009125138186
127.000724610595128,37.530120196415908
126.964580338331047,37.523940900905203
126.964660759483849,37.523992365124371
126.964731956254028,37.524075571345108
126.968269724143028,37.546688191297392
126.968401962506348,37.546681407267236
126.968674501939702,37.546542740925439
127.003041063462106,37.531640681892007
127.003175099189122,37.531493205610381
127.002871838872778,37.531979316840868
127.002886134773533,37.531841538656742
127.00323009684034,37.531536904656193
127.003303412936091,37.531461215824216
127.000255183908834,37.530396764242305
127.000223069479802,37.530619822080617
127.000460778278722,37.530628297119058
127.000530153285368,37.530588523268626
127.000487392003166,37.530432188374455
127.000608467034482,37.530551638251303
127.000789225054447,37.530531184962861
127.000716469075954,37.530661941037152
127.000836610349694,37.530589674900632
127.000783049300551,37.530741148018073
127.000895627714428,37.530667790642866
127.000547179737325,37.530398064435808
126.997298187122297,37.531819089465039
126.997593442094924,37.531803155432357
126.997583061941071,37.531897985840338
126.997395775830839,37.531777043735339
126.997421791379622,37.531715919244263
126.997476343697329,37.531784876924604
126.997459621901726,37.531760947916567
126.997452866028539,37.531550160288809
126.997430182049115,37.531403953083306
126.997549170860935,37.531621318410103
126.997563674705177,37.531546749268465
126.997533651124954,37.531413908815274
127.000082273258428,37.531722838051934
126.999994944407348,37.531779595521755
126.999854450448595,37.531704321334004
126.999808042262771,37.531870747705462
127.000323163536038,37.531109635207557
127.000598449542281,37.531069725412635
127.000460963118712,37.531062059489109
127.000647848298456,37.531166140814769
127.000775120601688,37.53114865694856
127.000942608216974,37.531094916059764
127.000560818938666,37.530880175164292
127.000987520819862,37.530746622457052
127.002223482820909,37.531959422876412
126.961668515504726,37.526892885651542
126.961436788727553,37.526414645938203
126.96138239108312,37.526264641223321
126.961993388168992,37.52642082587829
127.000739323074441,37.529752317666301
127.000914792308208,37.529687228325564
127.000923798763395,37.529768964153135
127.000779862558957,37.52982854128588
127.000709411073785,37.529853140804335
127.000655648331545,37.529940834169196
127.000814733863905,37.529947773435538
127.00071052355112,37.529996702827582
127.000185711314188,37.529398219843586
127.00012063455361,37.529426094495484
127.002018218394738,37.528605285053551
127.000368419922822,37.537955855943636
127.000230967007269,37.538227817200614
126.999995178226641,37.538047911661479
126.999967155291074,37.537690877291112
126.999935809915101,37.537735120229897
126.999663768017214,37.537575294030319
126.999457546412415,37.537596254577274
126.999104964694808,37.537620946989556
126.999010179174476,37.537485666369442
126.999213120905296,37.537280336759508
126.999198237868058,37.537731773555471
126.962356661187002,37.547425502993271
126.962379555817122,37.54746728416486
126.962264281729674,37.547543334063946
126.962290150334169,37.547608076109078
126.962165103347772,37.547558566881264
126.962340645135242,37.547768811568318
126.962090071548872,37.54757234309011
126.962313994301056,37.547785175965714
126.962188449219823,37.547647914347699
126.962221088817032,37.547697455296195
126.962446724728224,37.547508597334414
126.962463193106089,37.547586995153857
126.999722023623434,37.526663638707568
126.999815100916649,37.526716142293928
126.999363031107663,37.526640525042012
126.99970535013766,37.526834871706065
126.9997755842559,37.526771938242746
126.999258630096577,37.526663609674877
126.999083571273061,37.526659670645898
126.999464067251225,37.526764460826023
126.999530384982265,37.526801808035302
126.999572573527871,37.526879862244847
126.999555130914231,37.526943150829716
126.999583123209433,37.527054435687049
127.002854980994201,37.527778456080455
126.99380332547149,37.53324564938967
126.993512414181168,37.53321593900074
126.993850260920382,37.533073323255643
126.999501666090936,37.534061834818289
126.999622736170153,37.533995412677449
126.969603417563562,37.540997559694809
126.969188334378259,37.541595612406162
126.963606571624453,37.534473093901113
126.963823403524614,37.534500133967185
126.963501202759758,37.534407830052018
126.963408440792946,37.534379384343673
126.963264755374297,37.534307866503511
126.963880026263752,37.53439250441928
126.963622698339663,37.53433365587167
126.96368033526835,37.536894890650373
126.963427397858354,37.53706909102965
126.963426917391175,37.53711912428313
126.963426162370723,37.537161337732833
126.963422648991141,37.537214180567176
126.964906028863325,37.540413160437595
126.964971783728586,37.540467039389476
126.965044160551329,37.540529291449474
126.96499389706517,37.539917778145401
126.965057641101566,37.539965825462964
126.965054142332178,37.540181095455075
126.965182252142966,37.540019527966471
126.965171811567018,37.540221680455581
126.965245137513833,37.54030885339585
126.965088853845245,37.540344478097346
126.965211015154409,37.540369772780615
126.965258822031743,37.54041460468364
126.967875489619828,37.540107180447755
126.967935198092036,37.540165543567753
126.967665479119731,37.540076084865902
126.967483890253391,37.540119600312728
126.967557249751977,37.539955109120818
127.000653665325828,37.530255720158657
127.000928562935499,37.530368000525442
127.001071462279157,37.530294190384538
127.000924403232759,37.530523373265609
127.00103208133072,37.53049635024999
127.001198652849723,37.530288171630154
127.001057035719981,37.530609536034099
126.997629546469085,37.531621262380469
126.997688253043378,37.531531880055645
126.997785856886296,37.531531951310392
126.997930385585931,37.531569171070331
126.997713232615993,37.531592540639338
126.998036377795401,37.531595323637504
126.997610664187832,37.531681544536461
126.998118517871092,37.531756575510244
126.964125983571051,37.525778772662775
126.96402001827181,37.525832615310087
126.96408274103409,37.525881856910182
126.963931487068805,37.526020068167412
126.965570991591463,37.544939136060698
126.965415562994821,37.545246774249719
126.965780536145402,37.544801874495903
126.963886810693268,37.543783369704045
126.964559810879507,37.543805884735413
126.96411026965977,37.544674482766467
126.964105448729867,37.544239887339415
126.964933874849251,37.544299167933453
126.970216412150748,37.545137088462376
126.970140936689589,37.545251535578956
126.969885719540585,37.545447471677242
126.969963474659352,37.545116348755947
126.969708916049669,37.545058048623297
126.969608567730035,37.545087285019328
126.969589526204416,37.545325236042309
126.969565783469335,37.545454434418247
126.969507486107062,37.54557188349461
126.9695888645483,37.54561399014883
126.969583057867894,37.545165110586517
126.969533209669436,37.545289290338367
126.969724482421682,37.547429036626021
126.969495968431119,37.547544199967206
126.96958977842975,37.547467971679666
126.969565748367359,37.547364112454936
126.969480761008427,37.547475057700922
126.969300311433116,37.547478302625706
126.969336481954116,37.547533956459084
126.969357945469042,37.547603349970224
126.969246148200668,37.547425988060617
126.969322719577391,37.547393856898523
126.969293441460067,37.54733822737952
126.969200441566485,37.547354153446769
126.967386361957153,37.54951413832346
126.967308811069557,37.549195942041969
126.967206539658306,37.549107514460268
126.967125150546451,37.5490171119975
126.966990581344348,37.549025723165627
126.96711295387648,37.549206742246056
126.966986883612392,37.549185350213769
126.966890457996342,37.549186943384477
127.002548679064162,37.528674296214824
127.002789424540708,37.528472240229988
127.002719506321199,37.528702412975512
127.001406769278972,37.535679610602607
127.001394886831392,37.535445822896527
127.000983623451688,37.535533587591488
126.961869095825179,37.526536800439722
126.961275756542605,37.526366968392637
126.97690813150723,37.550001427500625
126.976994702272719,37.550007492547792
126.974656124998191,37.550248595504605
126.974694079353085,37.550075225781903
126.974444739149504,37.550037070185653
126.974354332506408,37.549976087009526
126.974389543788831,37.549786731356903
126.974277057552669,37.549906865210879
126.974309441524497,37.549678758276954
126.974366049148287,37.549687435508439
126.974154955656786,37.549704722956008
126.974116973004044,37.549583742638816
126.963805192474027,37.522365425954924
126.963632716396802,37.522323452041604
126.963732693406527,37.522280880619967
126.963899205691689,37.522295314976368
126.963827083318648,37.522257663011231
126.964003753498176,37.522353459667492
126.963955202039116,37.522383810998818
126.964007489586749,37.522458798388101
126.964055252680382,37.522421013629426
126.964130389459001,37.522392156246433
126.96709795214251,37.545112813334278
126.966822738163827,37.545242005706214
126.968884306410644,37.545510441925018
126.968704243436747,37.545528728932197
126.968709490588694,37.545435468732613
126.968670726229348,37.545285860365659
126.968486973051697,37.545425526343173
126.968444131684066,37.54522732523268
126.968255004238699,37.545205602290025
126.968240188068989,37.545143699344372
126.968156820185385,37.545040468101725
126.96805286111227,37.545003427518417
126.967988830048043,37.545069547894911
126.968263222857388,37.545400218622248
126.969011988506821,37.547841421862991
126.968893913949827,37.54770474062763
126.968922274606413,37.547859920297725
126.968895820390415,37.547569907544364
126.96877693889445,37.547833624944261
126.968464786583581,37.541656731084181
126.963705265702956,37.535030886321351
126.963775043342338,37.535052007836704
126.963827506691857,37.534909787532008
126.963867938384837,37.535076362313696
126.999291408864863,37.534079988152271
126.999365623346648,37.533973750997717
126.999439656106929,37.533929540831856
126.999552810813128,37.533875206944799
126.999155473315213,37.53403770146285
126.999149825866041,37.533929726529294
126.999065563947198,37.533869228016798
126.9989687825381,37.533826581876419
126.99900569586373,37.533729755673214
126.998886806193752,37.533412443965823
126.990784689096742,37.533496989270887
126.990590860021115,37.533444019193773
126.990869769847137,37.533400377507839
126.990733391294029,37.533292238794708
126.990683251846988,37.533265237969616
126.990948337896882,37.533364084647062
126.990897597930612,37.533296128987487
126.990769645269424,37.533221871327669
126.990852154288135,37.533148687906575
126.991026647560219,37.533066028301782
126.991142699062806,37.533204680823964
126.99175507833958,37.534711239216492
126.991996290760468,37.534691562329932
126.992121998669305,37.534712764590012
126.992217746007896,37.534792590132454
126.992224743684957,37.534704150601812
126.992314838396425,37.534690579666773
126.992394548140155,37.534694589303207
126.991969482428928,37.534782084739668
126.991734176710395,37.534840292902558
126.991678771006704,37.534790440312449
126.99166644262057,37.534994487503226
126.991583281715066,37.53484617542059
126.993925143751099,37.533054686127187
126.993852354960538,37.532913060468132
126.993800938350802,37.532803168935835
126.993583090616369,37.532677375795615
126.993705728262114,37.53268234023426
126.993541842489691,37.532606174223822
126.993525668974925,37.53253509476113
126.993593277226324,37.532537816158467
126.993701183182097,37.532383299944762
126.993486192024363,37.53240941650872
126.993567944892689,37.532403745876827
126.993647849808482,37.532213260868005
126.998814161188577,37.533437307240717
126.964021721684333,37.522928782643874
126.963920394238343,37.522884428476132
126.963769859643534,37.5229553817884
126.963666438973391,37.522911624189533
126.963631532135892,37.523033755613135
126.964136176818258,37.525941264553992
126.963985081412062,37.526109694265593
126.963806252646236,37.525611203238668
126.963880953012762,37.525691784320991
126.963659521669214,37.525517135751301
126.963146031074331,37.525630904336097
126.963214671086405,37.525482922091243
126.974685209656087,37.54903077010885
126.974682036034565,37.549111467896033
126.974976379810172,37.549046817598523
126.974793145853553,37.549030086740899
126.974936062571828,37.548935620225521
126.975054264965308,37.548931407405959
126.974978178257004,37.548701297579377
126.974510777683463,37.548472027496345
126.974444143119314,37.548401591607544
126.974691728071946,37.548359698051414
126.974379537707321,37.548272283969489
126.974696037854144,37.548178810428396
126.974085689756592,37.549481552508837
126.975081551041683,37.550151224528868
126.974607488090072,37.549849663137564
126.974763133137571,37.549856997176711
126.974916919197838,37.549714223518563
126.974732214320937,37.549822271377032
126.974710535639176,37.549773477852071
126.974673133947931,37.549762407994315
126.974739813553853,37.549602994251437
126.974627293388451,37.549725529853674
126.97448070854513,37.549704919959773
126.974559416435767,37.549770460963437
126.96362224746278,37.522822896487718
126.963531732805862,37.522753271290092
126.96348607207058,37.522699002910919
126.963570066947582,37.522870097091982
126.963519237485329,37.522907481517535
126.963413042708993,37.522743623460642
126.963445843435693,37.522947875818957
126.963454025316864,37.5227976119806
126.963389797590651,37.523053660998102
126.963335976336026,37.522781669194337
126.963316846154711,37.522989137697166
126.963379506635789,37.522835928860331
127.00207496671274,37.528066044363293
127.002289761288282,37.528074036740271
127.001893777794407,37.528068451537798
127.001723743089073,37.528085554283699
127.000987414050726,37.535436089750682
127.000886921304328,37.535386988863436
127.000927363230758,37.535276498722226
127.000791939473487,37.535343726963035
127.000828595324521,37.535234987711974
127.001224758447222,37.53540171427592
127.001008882894268,37.535324688730348
127.000972593057654,37.535195183349273
127.000819550893198,37.535145847637416
126.957541751242573,37.543059795491011
126.957516054037654,37.543159702466603
126.957480173637236,37.543108569480701
126.957417392382951,37.543164349024465
